281624,922405,1
1177951,1177952,1
130019,146004,10
130019,146005,4
221548,288400,5
221548,288401,2
6084,66808,1
714832,714833,1
923106,923107,1
923106,923108,3
129950,348633,1
356098,356311,1
440474,62854,1
15522,416675,4
19257,21720,1
56683,58139,20
471109,60157,5
15503,166677,2
15503,166678,2
15503,166679,5
272789,586661,2
424617,448353,1
313716,975342,1
1023660,564612,1
1023660,564613,1
1023660,564614,1
1208880,1208881,1
1300680,561300,1
170071,170192,2
114442,71610,1
4234,52943,1
356098,356322,1
13985,27482,1
1090024,2685,1
1051506,81933,1
15522,416685,1
925436,932837,2
15522,416686,1
35910,410227,1
206081,551331,1
206081,551332,1
95033,95034,1
206081,551333,1
424617,448363,2
424617,448364,1
424617,448365,3
306907,94929,1
214725,218024,1
424617,448366,1
424617,448367,1
1062068,1062069,2
221548,288420,5
168491,708059,1
325494,606577,1
1176646,644032,1
621851,621852,1
830125,830126,1
985243,985244,1
621851,621853,1
621851,621854,1
621851,621855,1
448788,448826,1
448788,448827,1
1171801,1171802,1
24585,620790,1
1029305,1287495,1
13985,27499,2
56876,714639,1
1062068,1062070,3
1062068,1062071,3
1142203,213603,1
118564,272931,1
168491,708060,1
168491,708061,1
168458,999562,1
1141726,545362,1
468196,91930,2
435019,579921,3
435019,579922,3
861654,861655,1
861654,861656,1
463997,75563,1
101871,61413,1
169123,595167,2
378840,41778,1
202148,372764,2
202148,372765,1
309828,483756,4
309828,483757,4
968670,969504,1
1224135,1224136,1
968670,969505,1
66326,942900,2
41550,41551,3
11966,321945,2
198603,427882,7
102230,18587,2
1041088,64932,1
3026,39447,1
326041,93743,1
99911,99912,1
356098,356350,3
637216,68948,1
14092,14105,6
147104,562454,1
58154,59990,1
147104,562455,2
147104,562456,1
127780,201872,1
127780,201873,1
117545,280123,1
127780,201875,1
217711,2803,1
20641,98372,1
848320,982934,5
32465,40872,7
848320,982935,1
32465,40873,5
1013172,211672,3
111509,111510,1
32465,40875,5
219434,65167,1
130122,229112,5
142004,19496,1
111509,111511,1
130122,229113,2
164742,398384,1
32465,40877,6
130122,229114,2
164742,398385,2
210709,387517,1
1022555,1093775,1
189667,396583,1
84208,875013,1
14092,14115,2
178244,22701,2
856049,983880,1
1017112,1017113,2
1034361,1034362,1
227793,433037,3
108851,598203,1
263,264,4
263,265,6
263,266,4
263,267,3
1009342,45727,1
1009342,45728,1
107192,868879,1
189206,543495,3
189206,543496,1
270356,283240,1
187972,315149,2
172677,550405,5
201522,385981,2
560042,8438,1
352760,4933,6
107192,868880,1
446166,90703,1
20928,32969,2
107192,868884,1
56683,58113,1
142284,91703,2
1037217,208702,3
356317,724080,1
195353,80635,1
317545,35083,1
184399,418045,1
206081,551388,2
37258,433615,1
540422,65271,1
339208,701155,3
721450,904331,1
316732,95584,1
656266,900220,2
721450,904333,1
510377,73663,5
721450,904334,1
394241,57734,1
721450,904335,1
143460,432861,4
754855,94873,1
1226035,1226036,1
161097,88989,4
1226035,1226037,1
1055658,8009,1
1171801,1171857,2
148130,252495,1
158044,158826,6
468110,982727,3
1078812,15542,1
133503,287193,2
221822,557872,1
922344,928010,1
494318,682774,1
494318,682775,1
1240009,875580,1
217245,33746,1
159601,236413,2
185315,185316,1
312470,312471,1
609644,769695,1
844074,844075,1
185315,185317,1
609644,769696,1
844074,844076,1
185315,185318,1
1013608,1013609,1
185315,185319,1
432871,54617,2
307647,94822,1
3189,80956,3
24585,620813,1
177962,19246,2
185315,185320,1
1108150,216115,1
554222,62364,2
1108150,216116,1
319138,556791,1
3436,681034,1
3436,681035,1
168458,92052,2
384135,384136,1
875677,875678,2
875677,875679,1
1277915,92338,1
214210,231980,3
344364,344469,11
30023,38662,1
124627,401176,1
259115,479492,1
259115,479493,1
259115,479494,1
1765,5962,3
259115,479495,1
60886,71332,1
77627,77628,1
121757,36431,1
280706,280707,8
621475,700599,1
614262,857178,1
292454,80375,1
1186747,451679,1
1080142,1218617,2
465155,51580,3
436447,85062,1
110755,111253,1
110755,111254,5
224868,769504,1
271498,345656,1
32879,34824,2
271498,345657,1
286400,305725,1
271498,345658,1
324278,324279,1
970994,970995,1
970994,970996,2
509689,5500,1
229967,296403,1
139551,142520,3
1277741,1277742,1
125696,38053,1
1237646,62178,1
180444,201305,4
1054422,828031,4
1147629,509410,1
196367,37002,2
180444,201307,9
231152,404178,1
225254,632690,1
102583,32997,1
887569,900766,2
357896,94033,1
140012,15996,3
887569,900767,1
183773,361433,1
196275,265103,1
108851,598277,1
56683,58053,4
454612,64679,8
227502,280264,3
206751,453846,4
340902,724662,2
127780,201912,1
20680,225245,12
127780,201913,1
191703,201268,1
177319,51605,1
58665,791552,5
217581,83671,1
813119,826374,1
813119,826375,1
1188409,1188410,1
163877,9606,6
195642,422616,2
195642,422617,2
529961,529962,1
195642,422618,1
195642,422619,1
499431,94834,2
1032721,921983,1
1196399,366552,1
1158105,702535,1
127772,204618,2
1247898,1247899,1
61420,67601,1
61420,67602,4
738309,738310,1
61420,67603,3
116292,291645,3
195642,422620,1
124103,988922,1
192186,210577,1
192197,41077,3
619515,619516,1
111064,865698,1
350882,376956,1
1007823,505597,1
34750,41170,1
1016324,334892,1
1311851,47831,1
10482,597127,1
10482,597128,2
10482,597129,1
1075449,1213237,1
480056,711268,2
922344,928002,1
922344,928003,1
49603,519150,3
922344,928004,1
922344,928005,1
29160,367103,2
1052781,217190,1
922344,928006,1
922344,928007,1
1071933,588377,1
922344,928008,1
922344,928009,1
495595,97864,1
948498,948499,1
988744,988745,1
988744,988746,1
988744,988747,1
127835,382268,1
269260,275194,4
162429,183719,1
269260,275195,5
269260,275196,4
526493,69795,1
417250,77357,1
37410,38708,3
306182,307717,1
1200830,1200831,1
1200830,1200832,1
1111345,1295434,2
96597,96598,2
122588,202481,1
96597,96599,2
128959,128960,3
324205,329420,2
379728,5785,2
279873,59896,1
379728,5788,1
132090,209098,4
187943,454438,1
221912,270145,1
159567,159568,48
1261687,9005,1
118592,269164,2
1202198,1202200,1
1202198,1202201,2
1202198,1202202,2
1202198,1202203,2
1202198,1202204,2
1202198,1202205,1
136040,686787,1
28708,33147,1
1655,326960,1
139716,222120,4
150203,3038,1
221912,270151,1
1105122,258814,1
1104292,145444,1
215524,506834,1
175742,872105,1
842992,987751,1
537437,539409,4
15965,503231,2
1252754,459925,1
1252754,459926,1
224050,58497,5
146061,67120,1
183494,419165,3
489903,623101,3
489903,623102,1
61425,69565,1
489903,623103,1
1267185,159216,2
628216,87289,1
529615,776150,1
97457,97458,3
529615,776151,1
97457,97459,3
529615,776152,1
328289,837,4
175742,872118,1
100176,821798,1
210829,49157,1
39816,557246,1
201955,584707,2
126584,994612,6
124226,280975,4
103168,172314,1
1202198,1202229,1
77783,86561,1
194737,201385,1
41691,888603,1
1065039,1068310,1
1065039,1068311,1
26020,434497,1
1065039,1068312,1
26020,434498,1
242914,544445,1
26020,434499,1
211249,507349,3
175742,872123,1
29750,37490,2
200791,419377,1
175742,872124,1
139716,222145,4
375986,78352,1
63217,71425,2
538268,538269,1
925321,925322,1
1202198,1202230,1
607336,93726,2
925321,925323,1
1202198,1202231,1
607336,93727,2
925321,925324,2
1202198,1202232,1
1202198,1202233,1
1202198,1202234,1
1122553,466574,1
157066,883827,1
1047078,91593,5
12599,164202,1
127780,201905,1
110416,279891,2
211613,214495,2
303846,349895,1
105518,157266,1
105518,157267,7
105518,157268,4
69749,74998,1
119665,946,2
132990,343971,2
490895,490896,1
490895,490897,1
490895,490898,1
624236,7348,2
490895,490899,1
4181,8958,2
114293,279609,1
1308670,1308671,1
1308670,1308672,1
133411,246067,2
160057,164045,1
1190727,274043,1
1279061,991103,1
356206,433126,1
116977,870830,1
348804,423716,1
348804,423717,1
255613,395706,1
944029,984969,1
47460,73307,1
26917,44053,1
102956,107122,1
359282,96883,1
606577,63385,1
387086,65595,2
46449,65217,3
56662,84827,1
328544,75466,1
179579,232069,2
551516,553318,1
1064913,938813,1
199264,199265,14
321698,321699,1
430043,64505,1
255613,395713,1
66668,784761,2
121197,385975,5
1108822,1216425,1
1019804,104008,2
1301497,53932,1
937129,937130,1
221904,275487,10
937129,937131,1
937129,937132,1
1035239,571709,1
1106984,1107270,1
324205,329419,2
665414,665415,1
665414,665416,1
393671,488603,2
14729,445200,1
665414,665417,1
665414,665418,1
147381,610562,1
139972,562775,1
253360,389803,1
1103276,345870,1
1111345,1295433,4
35693,368756,1
1098588,1171044,1
141101,562389,7
567168,618845,1
908736,908737,3
908736,908738,1
353988,483648,1
173316,26996,1
1030857,1030858,1
173316,26997,1
1020641,27089,3
122757,1277739,1
15522,416711,4
1068346,695124,1
15522,416712,6
13985,27517,5
13985,27518,25
141101,562390,3
141101,562391,3
141101,562392,2
574874,6998,2
27006,902094,1
1020641,27090,1
122757,1277740,1
843386,849109,1
339691,876188,1
108815,881702,1
270624,446082,1
1015212,1015213,2
13985,27520,2
105780,236437,1
215211,275611,1
194070,373414,1
194070,373415,1
215211,275614,4
64286,66149,2
355157,708277,1
1211303,182973,1
2641,306793,3
166811,324930,3
116131,74844,5
825628,921831,1
387086,65715,1
459171,459172,2
479331,479332,1
479331,479333,1
107997,272252,1
30530,642098,1
1291036,379216,1
1267225,988887,1
20355,270251,1
270554,507027,1
1040055,1063230,1
212969,888750,1
1040055,1063231,1
142609,435623,2
1040055,1063232,1
1040055,1063233,1
19110,866954,1
37395,762975,1
477613,57880,2
174986,484102,1
204025,316860,1
178244,594184,1
105086,831471,4
375902,375903,1
268474,342153,2
523954,523955,1
13745,578360,3
523954,523956,1
143132,35859,1
523954,523957,1
1091390,625067,1
1091390,625068,1
1277997,218644,1
1061038,562885,1
107691,149556,3
140853,802085,2
1300620,1300621,1
141859,7413,1
125850,471918,1
159676,832160,1
165048,6770,1
151339,269558,2
914938,914940,1
16893,413956,1
26855,51569,1
1200759,926310,1
289128,32692,1
1015508,1015509,1
554562,554563,4
602056,602057,1
668915,668916,1
29750,37388,3
477618,59613,1
1019804,104066,2
1230490,887061,1
642131,73450,1
112167,97253,1
1149136,51719,1
11929,762,3
139026,8057,2
464330,54921,1
490900,56291,1
705796,922220,1
712617,712618,1
712617,712619,1
183387,554739,3
127266,452386,1
125681,453188,2
212696,272970,2
112164,278347,4
112164,278348,5
1247985,946648,1
30840,773616,1
374945,966853,2
374945,966854,1
374945,966855,2
1010135,1168428,1
92132,92133,1
92132,92134,1
712617,712620,1
92132,92135,1
92132,92136,1
92132,92137,1
167461,801112,1
115888,24202,2
195691,217568,3
13904,13905,11
195691,217569,1
9831,9832,5
420816,420817,3
21006,8671,1
113386,442452,1
993185,993186,2
9831,9833,1
25281,29878,2
748964,93823,1
1197592,526590,1
380199,94004,1
232798,70697,1
199264,199306,1
142076,154945,1
181403,211380,4
61385,63134,1
56943,96612,1
224932,235246,2
328752,50513,1
774754,774755,1
118141,80726,1
774754,774756,1
13904,13919,1
1114,30752,1
118336,57928,8
139465,141640,1
214529,73623,27
13985,27500,8
349190,743674,1
138698,29256,2
535330,792716,1
535330,792717,1
161111,26293,1
172677,550540,11
172677,550541,4
230211,29204,3
660652,899303,1
104935,343478,2
363484,94484,1
1103264,131834,2
363484,94486,1
166243,786731,1
191640,483833,2
166243,786732,1
166243,786733,1
140835,141929,2
1237747,742640,1
1171801,1171904,1
148130,252300,1
13554,46697,3
1272383,38558,1
424617,448233,1
424617,448235,1
424617,448236,1
6084,66933,2
222120,47347,1
363484,94490,1
122253,926646,1
122253,926647,1
503339,785189,2
225016,333267,1
223500,316824,1
133241,203971,2
119581,16086,1
501674,891774,1
48862,48863,1
48862,48864,1
48862,48865,1
1136464,228145,1
48862,48866,1
48862,48867,1
48862,48868,1
40682,412128,1
48862,48869,1
1152380,432297,1
1311863,1311864,1
274611,64928,1
1008154,649117,2
152980,819943,2
152980,819944,1
1108356,305705,1
685213,955960,1
148174,887071,1
685213,955962,1
685213,955963,2
434468,476101,1
48862,48870,1
12885,4294,2
48862,48871,1
16674,68882,1
48862,48872,1
48862,48873,1
148130,252321,1
58475,62663,1
119661,13565,4
166628,412288,1
166628,412289,1
56056,62207,1
405609,449369,1
255300,8760,1
248209,28353,2
51292,680007,1
890750,934316,1
522604,694365,1
186368,768968,1
1129354,1129355,1
2004,2005,1
914938,914939,1
2004,2006,3
19405,51065,1
118737,417072,1
130392,171723,2
142846,158086,5
130392,171724,2
119368,16786,1
545951,731592,1
93696,93697,1
138831,432174,1
780880,957810,1
93696,93698,1
47676,845082,4
375893,375894,1
872176,872177,1
375893,375895,1
780880,957817,1
780880,957818,1
199286,42529,1
20641,98497,1
1260281,861663,1
20641,98498,1
287647,421088,1
253468,608813,1
202154,54940,6
304439,326169,1
27614,81943,2
1305561,1305562,1
1305561,1305563,1
27614,81945,5
1043182,300849,1
51604,748447,2
177043,64438,2
962577,962578,2
536529,85235,1
564482,564872,1
122936,1288894,1
564482,564873,1
1234377,689592,1
122936,1288895,1
564482,564874,1
29795,30265,3
564482,564875,1
1608,21978,1
13947,173936,1
156312,219365,1
255489,443122,1
388338,487333,4
100369,122884,1
158493,8891,8
100369,122885,1
199338,199339,4
728781,728782,2
137733,202229,1
13272,190127,1
590823,79583,1
356098,356497,2
138725,224805,1
1608,21980,2
624662,883027,1
195440,827082,1
1045828,184556,1
26205,51385,15
26205,51386,1
21048,2315,4
1136605,47996,1
130101,363092,1
129447,15865,1
258910,477333,1
27614,81967,1
393049,480221,1
1050522,17808,1
172677,550538,1
962577,962599,1
228596,228597,1
436980,436981,1
31606,550043,1
172677,550539,17
780416,780417,1
436980,436982,1
780416,780418,1
425500,842359,1
1232206,377582,1
234256,343414,3
1243284,1243285,1
234256,343415,2
176376,581842,1
1243284,1243286,1
131606,69225,2
42474,69048,1
492435,766085,1
1021977,840619,1
968658,968660,1
968658,968661,1
968658,968662,1
454471,819786,2
968658,968663,1
1168395,760965,1
393821,45275,1
924682,932340,1
924682,932341,1
213270,289351,1
156038,592853,1
224864,552702,2
100352,260486,1
36030,52322,1
1280934,1280935,1
1300219,646915,1
340415,512387,1
340415,512388,2
367166,948325,1
500350,65605,1
565333,818804,2
500350,65606,1
565333,818805,1
1093287,644074,1
600219,63650,4
565333,818806,1
177650,225501,1
417185,417186,1
296152,533489,1
565333,818807,1
895763,895764,1
417185,417187,1
68692,68693,1
417185,417188,1
417185,417189,1
136373,139315,1
1227343,44331,1
685104,78708,1
418001,700635,1
1016761,106574,1
13415,24501,1
1194994,1195000,1
417259,417260,1
1194994,1195001,1
417259,417261,1
124605,301762,3
417259,417262,1
417259,417263,1
260546,260547,1
313756,313757,1
448788,448789,1
583876,583877,1
1029564,1029750,1
313756,313758,1
162083,581581,1
771253,771497,1
1039289,1137682,1
110155,152750,3
313756,313759,1
771253,771498,1
569581,869106,1
367411,369805,2
367411,369806,1
74071,8576,3
240746,721232,1
69250,81945,1
111158,797087,1
202738,720368,1
177672,325297,1
278031,712294,1
201645,453023,2
785743,786035,2
785743,786036,1
785743,786037,1
225532,4773,1
215012,712069,1
344364,344365,5
325761,404369,1
210645,275614,1
1202198,1202199,2
227526,62743,14
726787,941203,2
193955,707540,1
11886,217985,1
198029,282848,1
175742,872093,1
253219,489782,1
175742,872094,1
115394,33147,1
271989,271990,4
488227,967389,1
25051,536703,2
1087755,98348,1
21909,436756,1
100440,44813,2
956850,956851,1
110755,111307,1
956850,956852,1
967135,967973,5
685213,955905,1
618383,807436,1
129735,80337,1
122245,151888,1
701294,7205,1
939316,940427,1
1074053,991504,1
1200401,196108,1
1091217,737617,1
509875,509876,2
926607,926608,1
261381,265730,7
558319,93665,2
55191,61891,1
131251,420207,1
1067077,1067078,1
1067077,1067079,1
1065703,152424,1
1047997,46428,1
1067077,1067080,1
491186,491187,1
566231,566232,1
619441,619442,4
566231,566233,1
187680,227106,1
566231,566234,1
237845,52238,2
102261,1301060,1
102261,1301061,1
102261,1301062,1
1047997,46431,1
1178487,55235,1
1167098,1242227,3
119240,123842,3
1047997,46433,1
1047997,46434,1
1226856,666428,2
284908,42745,1
606497,68548,1
270711,311578,2
195642,422751,1
424617,448216,1
424617,448218,1
1072317,771480,1
1165415,1166939,1
462802,462803,1
144476,720338,1
968658,968659,1
462802,462804,1
462802,462805,1
186324,57711,3
1268330,1268331,1
462802,462806,1
1268330,1268332,1
257079,74816,1
326299,594068,1
326299,594069,1
924682,932338,1
230804,611296,1
924682,932339,1
28907,370213,2
28907,370214,1
27648,552436,1
1009642,8534,1
136337,37297,4
118862,532273,2
85910,85911,1
1073,11738,1
346578,81972,2
279229,76733,1
139972,562663,1
160459,309691,1
1174082,1174412,1
66257,96583,2
11405,18700,1
1262951,430902,1
13677,96977,1
293547,451468,1
115745,383692,1
358824,539818,1
17982,35085,1
203195,203196,2
705194,705195,1
890047,890048,1
42027,931451,1
353745,4916,1
120035,73820,1
1174082,1174424,1
197986,534484,1
1277187,874721,1
197986,534485,1
197986,534486,1
121285,34166,1
611648,69583,2
2837,877715,1
62294,62817,2
220613,469813,1
1204293,165102,1
113869,373852,1
665884,722248,1
1239066,691997,1
547906,547907,1
601691,601692,1
951199,951200,1
547906,547908,1
601691,601693,1
951199,951201,1
1012717,344761,1
547906,547909,1
601691,601694,1
601691,601695,1
1031928,1032437,1
1031928,1032438,1
993034,994712,1
1228749,1228750,1
1228749,1228751,1
1228749,1228752,1
1228749,1228753,1
1228749,1228754,1
11887,176422,1
1228749,1228755,1
1228749,1228756,1
43329,45670,1
547906,547910,1
139716,222022,2
547906,547911,1
547906,547912,1
510476,807922,1
547906,547913,1
25281,29961,3
234077,66305,2
547906,547914,1
1229808,65837,1
547906,547915,1
61202,63716,1
61202,63717,1
235024,235025,1
558354,558355,2
61202,63718,4
61202,63719,4
411524,512938,1
156192,638702,1
1228876,544380,1
156192,638703,1
156192,638704,1
59671,888,5
1063174,694285,1
1149678,1152241,1
59671,889,8
1149678,1152242,1
928556,931419,2
59888,77147,2
1221026,1221027,1
104425,167180,1
61202,63720,8
61202,63721,4
61202,63722,6
61202,63723,4
111897,56352,1
61202,63724,4
61202,63725,6
61202,63726,4
61202,63727,4
61202,63728,4
925386,925387,1
61202,63729,4
925386,925388,1
925386,925389,1
551492,9415,2
639970,726423,1
639970,726424,1
639970,726425,1
639970,726426,1
188304,935,2
1221354,327577,1
188304,938,1
67886,801609,2
1028013,122188,1
1159352,330199,1
61202,63730,4
61202,63731,4
29160,367045,1
1207671,1207672,1
160150,911059,1
1207671,1207673,1
1207671,1207674,1
1037470,1037471,1
606617,69416,1
1037470,1037472,1
210773,215842,1
1032723,812343,1
1037470,1037473,1
480738,480739,9
888733,922933,1
982737,982738,1
982737,982739,1
1066424,937930,1
1132251,1132252,1
129385,132991,1
60174,858718,2
262986,694020,1
262986,694021,1
827489,827490,1
511138,859004,1
169894,41284,1
511138,859005,1
982737,982740,1
511138,859006,1
1079868,1120700,2
259145,58318,3
17527,193978,1
375986,78263,1
81147,834199,1
1000009,62888,2
118853,73238,2
957215,957216,1
1092901,113616,1
1014974,655017,1
432013,79190,1
450558,63805,1
234636,323094,1
1298118,541826,1
1038799,532725,3
56465,56836,1
210617,346438,2
210617,346439,1
322229,4115,1
1246393,1246394,1
1000,253691,2
1008190,85762,6
25281,29921,2
1053145,624404,1
28353,64139,1
26578,26579,3
291905,662421,1
1171380,434377,1
149897,590549,1
1229357,706503,1
1238867,1239858,1
331977,948419,2
298447,298450,2
1269903,1269904,1
260620,77192,1
1269903,1269905,2
549930,64555,1
1216390,202135,1
550607,550725,1
181731,383876,1
112186,378066,1
153302,577517,2
856234,92656,2
359599,359600,1
497267,497268,1
497267,497269,1
170071,170340,1
14897,528721,1
1010383,577151,1
14897,528722,1
14897,528723,1
331977,948420,1
156091,235448,1
1111345,1295168,1
1011435,492546,2
1011435,492547,2
497267,497270,1
141101,562272,2
117227,864042,3
592951,834977,3
383472,466186,1
1880,48888,1
1129286,1129287,1
121241,58954,1
1129286,1129288,1
105307,105308,1
105307,105309,2
291243,482943,2
1131424,387265,1
512660,620216,1
25068,27645,1
116566,496845,1
1173511,2820,1
1235378,1235379,1
75340,931402,1
592951,834980,1
39491,5331,1
105307,105310,9
360661,618845,1
368848,369579,2
575243,877144,1
181731,383897,4
181731,383898,2
1235378,1235380,1
189003,211137,2
107997,272132,1
107205,50867,3
34042,35202,1
4582,749927,1
620462,970566,1
4582,749928,1
620462,970567,1
4582,749929,1
1295235,540431,1
202148,372916,4
202148,372917,3
202148,372918,3
221424,27093,3
165812,974034,3
165812,974035,1
214914,445275,1
165812,974036,3
1103852,313902,1
214914,445276,2
140139,205975,2
26719,408005,1
129679,821423,1
280697,280698,1
340599,96673,1
386350,386467,1
365804,76631,1
386350,386468,1
512660,620238,1
1058138,16893,1
512660,620239,1
129385,132577,36
191,9357,1
121732,346373,1
224868,334065,2
165812,974049,2
41022,78838,11
41022,78839,8
459252,88229,1
131338,221443,2
1090890,63885,1
2926,358858,1
19187,368700,1
1037050,68395,2
247097,516454,1
73866,73867,1
836132,836133,1
15601,379292,1
1288418,945888,1
663448,67669,1
386350,386477,1
165812,974050,1
227517,319043,1
154753,746563,2
248837,39691,7
269380,66405,6
142852,697551,1
269380,66406,1
280817,571959,1
673348,678369,7
1132191,551238,1
386350,386480,1
143011,516921,1
143011,516922,1
830600,830731,1
247097,516465,1
732703,732704,2
457232,55806,6
355742,355800,1
119054,456253,1
257522,6409,1
119054,456254,1
148742,790840,2
13746,442503,2
25924,61060,1
1258814,30691,1
1305758,133549,1
227056,420191,1
130686,150035,2
946304,947206,1
119781,423053,1
486176,831638,3
1088950,956424,1
486176,831639,1
191361,97518,1
121602,65715,2
262810,31967,1
129021,57029,1
180988,416719,1
117227,864022,1
173052,94088,3
486176,831640,1
298447,298448,1
298447,298449,1
759631,816306,1
123236,584778,1
1221157,745472,1
118447,152112,6
11702,208888,1
44026,736333,1
118447,152113,9
1158717,532812,1
1265221,1265222,1
211249,507033,1
1030571,431994,2
17907,881507,1
1004925,25674,1
133649,756026,1
109549,694190,1
414334,817961,2
226117,32013,2
571206,878927,1
211825,2878,1
159493,159494,2
1071013,887750,1
202148,372970,2
303611,399029,1
112392,254297,2
161946,69535,2
38435,533996,1
300,30752,2
1156764,332932,1
16233,195593,1
420427,421220,1
1071582,1231739,1
245117,324930,1
1107881,1107882,1
214647,214648,6
839633,839634,1
356098,356564,4
1028918,777029,1
1200228,947932,1
558319,93500,2
558319,93501,1
202148,372987,1
316552,52162,3
153406,397021,1
1170054,160873,1
105356,55204,1
592951,834903,2
105356,55205,2
420427,421238,8
420427,421239,6
153298,595388,8
402081,902032,1
208097,926134,1
1272800,1272801,1
202148,372992,6
202148,372993,2
181731,383816,1
599072,600441,1
599072,600442,1
449186,523300,1
202148,372997,1
565865,60228,1
12119,494441,2
565865,60229,1
13985,27258,2
125681,453439,2
199946,588051,1
199946,588052,2
199946,588053,2
30130,455984,1
202250,23952,4
581588,885123,3
1006375,115920,1
581588,885124,1
103385,25405,1
163041,37788,4
386433,748107,1
150992,151521,3
150992,151522,2
150992,151523,14
13985,27261,20
179226,58915,1
282364,41941,1
25075,80264,4
135690,38594,2
1251021,640497,1
635740,65161,1
99444,99445,3
99444,99446,2
424617,448143,1
99444,99447,1
424617,448144,1
17921,498437,5
424617,448145,1
1095266,172634,4
424617,448146,1
424617,448147,3
352746,383195,2
232201,287181,1
118475,79612,2
1144422,70777,1
324946,331288,1
1062136,1062137,1
1062136,1062138,1
835044,927144,4
1062136,1062139,1
186324,57882,3
141101,562227,1
608636,964623,1
148778,41536,9
1007757,713343,1
1017811,21386,1
483061,795727,1
48515,49116,7
1528,318588,1
1093555,809494,2
36635,36702,1
256833,303483,1
1128383,664365,1
62414,63453,1
835044,927151,3
835044,927153,4
172157,761116,1
835044,927155,2
1200689,1283704,1
173850,659729,1
1200689,1283705,1
142872,196111,1
1135360,1135361,1
1200689,1283706,1
1200689,1283707,1
6332,6333,2
177438,177439,1
708630,708631,1
882105,882106,1
1200689,1283708,1
118723,312688,4
1200689,1283709,1
161291,331610,2
23846,660143,2
394028,55812,3
113857,44968,2
107192,868633,12
202537,50108,1
107192,868634,1
107192,868635,4
237980,241359,4
27237,453220,1
23165,298004,2
177438,177440,1
1005810,690414,1
1005810,690415,1
1200689,1283710,1
1200689,1283711,1
1214464,258849,1
1200689,1283712,1
1200689,1283713,1
354825,632879,1
181731,383853,2
25969,834430,1
835366,837402,1
835366,837403,1
237980,241360,1
237980,241361,1
237980,241362,1
1102186,1177264,1
202148,372952,7
236656,291796,1
221206,23109,1
12864,8823,2
1257878,553833,1
61581,76049,1
163558,877523,1
62414,63479,1
11804,78901,1
16181,297655,1
933263,933264,1
979041,979042,3
65061,68330,2
1244552,283808,1
159808,627070,2
177601,430906,3
236638,318490,1
45884,510212,1
13985,27227,4
113948,81645,1
36567,96402,2
289739,289740,5
681765,684330,1
38959,474084,1
572968,61084,1
591889,807032,1
149812,66317,1
656266,900516,1
14071,40623,33
50257,603408,1
68233,706239,1
1248218,15995,1
118717,208591,5
113303,401241,1
1092301,22950,1
105979,562472,1
202528,352068,1
359711,45974,1
286982,612537,1
114015,114016,1
68233,706240,1
760731,760732,1
114015,114017,1
760731,760733,1
108656,474244,1
199665,687519,1
639970,726512,3
1281205,490264,1
25014,25015,16
25014,25016,12
200518,795183,1
452568,91,1
1104094,976144,1
68172,879625,1
1099141,325626,1
210325,258148,3
1119084,900713,1
211361,269691,4
1218129,1218130,1
1218129,1218131,1
156192,638652,1
395578,395579,1
468874,468875,3
15435,826054,2
558319,93595,1
478264,7478,1
25924,768995,1
102335,280496,1
163169,89618,2
1092207,1092208,1
1092207,1092209,1
160319,37856,2
21255,251573,2
